Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
9,12,2006,3,45,-0.20589,3.74876,-9999,-9999,-9999,0,7.23,10.46,91,0.406,0.188,0.9163,3.95466,7.23,0,1
9,12,2006,4,15,-0.25567,3.69899,-9999,-9999,-9999,0,7.05,10.43,91.2,0.406,0.17436,0.88494,3.95466,7.05,0,1
9,12,2006,4,45,-0.41604,3.47969,-9999,-9999,-9999,0,6.3,10.41,94,0.203,0.31543,0.573,3.89573,6.3,0,1
9,12,2006,5,15,-0.43979,3.45594,-9999,-9999,-9999,0,6.203,10.38,94.1,0.406,0.22775,0.55969,3.89573,6.203,0,1
9,12,2006,5,45,-0.33012,3.3964,-9999,-9999,-9999,0,5.983,10.35,95.5,0.406,0.15588,0.42044,3.72653,5.983,0,1
9,12,2006,6,15,-0.44921,3.50545,-9999,-9999,-9999,0,6.339,10.34,93.6,0.203,0.19291,0.61285,3.95466,6.339,0,1
9,12,2006,6,45,-0.40732,3.54734,-9999,-9999,-9999,0,6.464,10.33,93.6,0.406,0.24199,0.61816,3.95466,6.464,0,1
9,12,2006,7,15,-0.43345,3.5212,-9999,-9999,-9999,0,6.36,10.31,94.3,0.203,0.23614,0.54661,3.95466,6.36,0,1
9,12,2006,7,45,-0.26503,3.46149,-9999,-9999,-9999,0,6.142,10.31,95.6,0.406,0.18679,0.41564,3.72653,6.142,0,1
9,12,2006,8,15,-0.41379,3.54087,-9999,-9999,-9999,0,6.394,10.31,95.5,0.203,0.42643,0.43255,3.95466,6.394,0,1
9,12,2006,8,45,-0.17939,3.77527,-9999,-9999,-9999,0,7.15,10.3,91.6,0.406,0.53315,0.85053,3.95466,7.15,0,1
9,12,2006,9,15,0.11219,4.03858,-9999,-9999,-9999,11.18,7.97,10.3,80.5,0.203,0.58263,2.08827,3.9264,7.97,11.18,1
9,12,2006,9,45,3.55893,4.13116,-9999,-9999,-9999,50.2,8.24,10.31,73.7,0.406,0.50265,2.86871,0.57222,8.24,50.2,1
9,12,2006,10,15,5.08067,3.92833,-9999,-9999,-9999,79.18,7.59,10.32,81.6,0.203,0.35607,1.92004,-1.15234,7.59,79.18,1
9,12,2006,10,45,3.13655,3.88628,-9999,-9999,-9999,41.4,7.44,10.32,86.1,0.406,0.35346,1.43566,0.74973,7.44,41.4,1
9,12,2006,11,15,3.59887,3.81006,-9999,-9999,-9999,47.7,7.18,10.34,91.9,0.203,0.33246,0.82184,0.2112,7.18,47.7,1
9,12,2006,11,45,4.60199,3.83078,-9999,-9999,-9999,74.59,7.23,10.34,92.9,0.203,0.48645,0.72286,-0.77121,7.23,74.59,1
9,12,2006,12,15,3.54753,3.75872,-9999,-9999,-9999,52.37,6.982,10.33,90.9,0.406,0.62501,0.91085,0.2112,6.982,52.37,1
9,12,2006,12,45,4.9621,3.80976,-9999,-9999,-9999,85.87,7.13,10.33,88.2,0.203,0.59175,1.19316,-1.15234,7.13,85.87,1
9,12,2006,13,15,7.93659,3.89021,-9999,-9999,-9999,109.3,7.37,10.35,88.8,0.203,0.53935,1.15127,-4.04637,7.37,109.3,1
9,12,2006,13,45,2.69929,3.90172,1.20243,30.8084,-9999,60.1,7.39,10.35,89.4,0.406,0.28863,1.09108,1.20243,7.39,60.1,0
9,12,2006,14,15,6.3796,3.89109,-2.48851,38.0058,-9999,51.88,7.34,10.36,89.9,0.203,0.2662,1.03607,-2.48851,7.34,51.88,0
9,12,2006,14,45,3.27047,3.92481,0.65434,31.5908,-9999,49.7,7.43,10.38,88.8,0.203,0.28259,1.156,0.65434,7.43,49.7,0
9,12,2006,15,15,2.45912,3.9747,1.51558,28.9484,-17.5298,27.65,7.57,10.36,86.4,0.203,0.34611,1.41722,1.51558,7.57,27.65,0
9,12,2006,15,45,2.09006,3.93204,1.84198,16.9741,-22.9037,11.9,7.42,10.35,88.6,0.203,0.30178,1.17584,1.84198,7.42,11.9,0
9,12,2006,16,15,-0.04605,3.9086,-9999,-9999,-22.5388,0,7.33,10.33,90,0.203,0.26224,1.02511,3.95466,7.33,0,1
9,12,2006,16,45,-0.07262,3.88203,-9999,-9999,-9999,0,7.23,10.32,91.4,0.203,0.19157,0.87557,3.95466,7.23,0,1
9,12,2006,17,15,-0.1149,3.83975,-9999,-9999,-15.55978,0,7.08,10.3,92.7,0.203,0.15076,0.73561,3.95466,7.08,0,1
9,12,2006,17,45,-0.01458,3.94007,-9999,-9999,-20.2362,0,7.38,10.3,89.4,0.203,0.2775,1.09034,3.95466,7.38,0,1
9,12,2006,18,15,0.02911,3.98376,-9999,-9999,-9999,0,7.5,10.29,88.4,0.203,0.21967,1.20304,3.95466,7.5,0,1
9,12,2006,18,45,0.04402,3.99867,-9999,-9999,-9999,0,7.53,10.29,88.1,0.203,0.12848,1.23668,3.95466,7.53,0,1
9,12,2006,19,15,2.06568,4.10472,2.03904,5.01363,-9999,0,7.84,10.29,85.4,0.203,0.19291,1.54973,2.03904,7.84,0,0
9,12,2006,19,45,0.11296,4.06762,-9999,-9999,-9999,0,7.71,10.27,86.7,0.203,0.16523,1.39928,3.95466,7.71,0,1
9,12,2006,20,15,0.04037,3.99503,-9999,-9999,-9999,0,7.47,10.28,88.4,0.203,0.0577,1.20057,3.95466,7.47,0,1
9,12,2006,20,45,-0.06355,3.89111,-9999,-9999,-9999,0,7.13,10.27,90.2,0.203,0.058,0.99093,3.95466,7.13,0,1
9,12,2006,21,15,-0.06803,3.88663,-9999,-9999,-9999,0,7.1,10.25,89.9,0.203,0.14541,1.01916,3.95466,7.1,0,1
9,12,2006,21,45,-0.13911,3.81554,-9999,-9999,-9999,0,6.86,10.24,90.7,0,0.10022,0.9231,3.95466,6.86,0,1
9,12,2006,22,15,-0.25134,3.70331,-9999,-9999,-9999,0,6.486,10.21,92.5,0.203,0.13004,0.72551,3.95466,6.486,0,1
9,12,2006,22,45,-0.11998,3.60654,-9999,-9999,-9999,0,6.157,10.18,93.2,0.203,0.21904,0.64302,3.72653,6.157,0,1
9,12,2006,23,15,-0.22965,3.49688,-9999,-9999,-9999,0,5.781,10.15,94.1,0.203,0.20658,0.54358,3.72653,5.781,0,1
9,12,2006,23,45,-0.33713,3.39221,-9999,-9999,-9999,0,5.416,10.1,95,0,0.16242,0.44913,3.72934,5.416,0,1
10,12,2006,0,15,-0.29699,3.43234,-9999,-9999,-1.00971,0,5.536,10.06,94.3,0.203,0.0976,0.51629,3.72934,5.536,0,1
10,12,2006,0,45,-0.31315,3.41618,-9999,-9999,-15.44123,0,5.467,10,93.6,0,0.1245,0.57692,3.72934,5.467,0,1
10,12,2006,1,15,-0.8549,3.31204,-9999,-9999,-9999,0,5.1,9.97,95.3,0.203,0.08569,0.41299,4.16693,5.1,0,1
10,12,2006,1,45,-0.4266,3.304,-9999,-9999,-11.05736,0,5.058,9.92,96.1,0,0.09989,0.34169,3.73059,5.058,0,1
10,12,2006,2,15,-0.69451,3.33914,-9999,-9999,-2.75703,0,5.163,9.85,95.6,0.203,0.10166,0.38833,4.03365,5.163,0,1
10,12,2006,2,45,-0.97957,3.25756,-9999,-9999,-17.05145,0,4.87,9.8,96.4,0,0.07888,0.31129,4.23714,4.87,0,1
10,12,2006,3,15,-0.8837,3.15267,-9999,-9999,-9999,0,4.492,9.75,97.1,0.203,0.07946,0.24422,4.03637,4.492,0,1
10,12,2006,3,45,-0.90649,3.12989,-9999,-9999,-9999,0,4.398,9.7,97.7,0,0.08657,0.19242,4.03637,4.398,0,1
10,12,2006,4,15,-1.10056,3.07039,-9999,-9999,-9999,0,4.174,9.65,97.9,0,0.06617,0.17294,4.17095,4.174,0,1
10,12,2006,4,45,-1.05241,3.11854,-9999,-9999,-4.7206,0,4.33,9.61,98.1,0.203,0.09215,0.1582,4.17095,4.33,0,1
10,12,2006,5,15,-0.84678,3.1896,-9999,-9999,3.0179,0,4.564,9.58,98.1,0,0.06449,0.16081,4.03637,4.564,0,1
10,12,2006,5,45,-0.85568,3.1807,-9999,-9999,-9999,0,4.519,9.52,98,0,0.09515,0.16874,4.03637,4.519,0,1
10,12,2006,6,15,-0.22185,2.82414,-9999,-9999,-9999,0,3.226,9.49,98,0.203,0.20248,0.15405,3.04599,3.226,0,1
10,12,2006,6,45,-0.24353,2.60743,-9999,-9999,-9999,0,2.39,9.48,98.5,0,0.32394,0.10887,2.85096,2.39,0,2
10,12,2006,7,15,-0.23531,2.61565,-9999,-9999,-9999,0,2.409,9.48,98.9,0,0.33593,0.07995,2.85096,2.409,0,2
10,12,2006,7,45,-0.14594,2.70502,-9999,-9999,-9999,11.53,2.739,9.49,98.9,0.203,0.40968,0.08185,2.85096,2.739,11.53,2
10,12,2006,8,15,1.98548,2.81801,-9999,-9999,-9999,30.89,3.15,9.49,99,0,0.40601,0.07661,0.83253,3.15,30.89,2
10,12,2006,8,45,4.38113,2.91973,-9999,-9999,-9999,63.52,3.51,9.5,99.1,0,0.43071,0.07073,-1.46139,3.51,63.52,2
10,12,2006,9,15,7.37184,2.93696,-9999,-9999,75.0651,100.22,3.559,9.5,99.2,0,0.53334,0.06309,-4.43488,3.559,100.22,2
10,12,2006,9,45,8.46772,3.00415,-9999,-9999,-9999,138.28,3.787,9.51,99.2,0.203,0.30937,0.06411,-5.46357,3.787,138.28,2
10,12,2006,10,15,9.59027,3.1417,-9999,-9999,-9999,150.99001,4.258,9.51,99.3,0,0.25884,0.05799,-6.44857,4.258,150.99001,2
10,12,2006,10,45,9.91957,3.2885,-9999,-9999,-9999,153.86,4.748,9.54,99.4,0,0.25649,0.05144,-6.63108,4.748,153.86,2
10,12,2006,11,15,10.1028,3.47049,-9999,-9999,-9999,150.71001,5.341,9.56,99.4,0,0.2847,0.05361,-6.63231,5.341,150.71001,2
10,12,2006,11,45,10.65633,3.5518,-9999,-9999,-9999,163.42,5.592,9.62,99.5,0,0.16142,0.04547,-7.10452,5.592,163.42,2
10,12,2006,12,15,15.99966,3.76873,-9999,-9999,-9999,359.26999,6.269,9.66,99.5,0.203,0.29814,0.04765,-12.23093,6.269,359.26999,1
10,12,2006,12,45,16.44549,3.86117,-9999,-9999,-9999,276.17001,6.542,9.71,99.1,0,0.22624,0.0874,-12.58432,6.542,276.17001,1
10,12,2006,13,15,15.19848,4.01481,-9999,-9999,-9999,222.33,6.997,9.74,93.6,0,0.28166,0.64126,-11.18367,6.997,222.33,1
10,12,2006,13,45,13.56532,4.30394,-9999,-9999,-9999,185.32001,7.84,9.76,85.3,0,0.27757,1.56035,-9.26139,7.84,185.32001,1
10,12,2006,14,15,5.02701,4.2558,-9999,-9999,-9999,69.33,7.7,9.76,81.3,0,0.09188,1.96606,-0.77121,7.7,69.33,1
10,12,2006,14,45,3.39407,4.1438,-9999,-9999,-13.51672,45.15,7.37,9.76,87.9,0,0.09107,1.24378,0.74973,7.37,45.15,1
10,12,2006,15,15,3.92229,4.13349,-9999,-9999,0.92162,57.32,7.34,9.76,88.2,0,0.04853,1.21045,0.2112,7.34,57.32,1
10,12,2006,15,45,3.29009,4.03982,-9999,-9999,-13.18545,38.96,7.06,9.75,90.1,0,0.13444,0.99624,0.74973,7.06,38.96,1
10,12,2006,16,15,-0.11257,3.78316,-9999,-9999,-28.7489,7.22,6.273,9.76,94,0,0.11194,0.57194,3.89573,6.273,7.22,1
10,12,2006,16,45,-0.18652,3.54281,-9999,-9999,-23.91699,0,5.509,9.75,96.6,0,0.11054,0.30739,3.72934,5.509,0,1
10,12,2006,17,15,-0.89526,3.34188,-9999,-9999,-9999,0,4.848,9.74,97.4,0,0.20302,0.22448,4.23714,4.848,0,1
10,12,2006,17,45,-1.03239,3.13856,-9999,-9999,-9999,0,4.156,9.71,97.9,0,0.15325,0.17272,4.17095,4.156,0,1
10,12,2006,18,15,-1.66151,3.04688,-9999,-9999,-9999,0,3.836,9.69,98.3,0,0.24759,0.13671,4.7084,3.836,0,1
10,12,2006,18,45,-1.71191,2.99648,-9999,-9999,-9999,0,3.658,9.67,98.5,0,0.30383,0.11912,4.7084,3.658,0,1
10,12,2006,19,15,-0.98198,2.91274,-9999,-9999,-9999,0,3.358,9.65,98.6,0,0.43221,0.10885,3.89472,3.358,0,1
10,12,2006,19,45,-0.17359,2.8724,-9999,-9999,-11.41413,0,3.212,9.64,98.7,0,0.31469,0.10003,3.04599,3.212,0,1
10,12,2006,20,15,-0.19672,2.84927,-9999,-9999,1.00825,0,3.128,9.63,98.9,0,0.38741,0.08414,3.04599,3.128,0,1
10,12,2006,20,45,-0.11458,2.73638,-9999,-9999,-9999,0,2.71,9.63,98.9,0,0.44193,0.08168,2.85096,2.71,0,2
10,12,2006,21,15,-0.13123,2.71973,-9999,-9999,-9999,0,2.648,9.61,99,0,0.35723,0.07393,2.85096,2.648,0,2
10,12,2006,21,45,-0.15338,2.69759,-9999,-9999,-9999,0,2.565,9.61,99.1,0,0.43121,0.06614,2.85096,2.565,0,2
10,12,2006,22,15,-0.15485,2.69612,-9999,-9999,0.93781,0,2.56,9.59,99.1,0,0.43402,0.06612,2.85096,2.56,0,2
10,12,2006,22,45,-0.26043,2.76008,-9999,-9999,-0.60679,0,2.801,9.59,99.1,0,0.31282,0.06726,3.02051,2.801,0,2
10,12,2006,23,15,-0.21917,2.82682,-9999,-9999,6.42592,0,3.049,9.58,99.1,0,0.45075,0.06846,3.04599,3.049,0,1
10,12,2006,23,45,-0.16444,2.88155,-9999,-9999,-9999,0,3.25,9.57,99.1,0,0.41112,0.06944,3.04599,3.25,0,1
11,12,2006,0,15,-0.16213,2.88386,-9999,-9999,-2.66845,0,3.259,9.57,99.2,0,0.41318,0.06176,3.04599,3.259,0,1
11,12,2006,0,45,-0.20632,2.83967,-9999,-9999,-4.84862,0,3.098,9.54,99.1,0,0.47034,0.0687,3.04599,3.098,0,1
11,12,2006,1,15,-0.25173,2.79426,-9999,-9999,-9.81747,0,2.931,9.53,99.1,0,0.37543,0.06789,3.04599,2.931,0,1
11,12,2006,1,45,-0.15608,2.7506,-9999,-9999,-16.28035,0,2.769,9.51,99.2,0,0.33004,0.05965,2.90668,2.769,0,2
11,12,2006,2,15,-0.13566,2.7153,-9999,-9999,-5.60769,0,2.637,9.5,99.2,0,0.38396,0.0591,2.85096,2.637,0,2
11,12,2006,2,45,-0.1188,2.73216,-9999,-9999,-0.27723,0,2.701,9.48,99.2,0,0.30798,0.05937,2.85096,2.701,0,2
11,12,2006,3,15,-0.10376,2.74721,-9999,-9999,-1.23558,0,2.758,9.48,99.2,0,0.34267,0.05961,2.85096,2.758,0,2
11,12,2006,3,45,-0.25763,2.78836,-9999,-9999,-9999,0,2.912,9.48,99.2,0,0.37765,0.06026,3.04599,2.912,0,1
11,12,2006,4,15,-0.22373,2.82226,-9999,-9999,-9999,0,3.038,9.48,99.2,0,0.49614,0.0608,3.04599,3.038,0,1
11,12,2006,4,45,-0.21519,2.8308,-9999,-9999,-9999,0,3.07,9.46,99.3,0,0.33585,0.05332,3.04599,3.07,0,1
11,12,2006,5,15,-0.23515,2.81084,-9999,-9999,-9999,0,2.997,9.47,99.3,0,0.35928,0.05305,3.04599,2.997,0,1
11,12,2006,5,45,-0.10799,2.74297,-9999,-9999,-9999,0,2.745,9.46,99.4,0,0.38446,0.04466,2.85096,2.745,0,2
11,12,2006,6,15,-0.20974,2.64122,-9999,-9999,-9999,0,2.36,9.46,99.5,0,0.38729,0.03621,2.85096,2.36,0,2
11,12,2006,6,45,-0.4061,2.50485,-9999,-9999,-9999,0,1.83,9.45,99.6,0,0.30929,0.02789,2.91095,1.83,0,2
11,12,2006,7,15,-0.53359,2.37736,-9999,-9999,-9999,0,1.319,9.44,99.7,0,0.27641,0.02017,2.91095,1.319,0,2
11,12,2006,7,45,-0.8219,2.32627,-9999,-9999,-9999,9.51,1.11,9.43,99.8,0,0.3431,0.01324,3.14817,1.11,9.51,2
11,12,2006,8,15,1.5201,2.35263,-9999,-9999,-9999,30.86,1.219,9.42,99.7,0,0.45465,0.02002,0.83253,1.219,30.86,2
11,12,2006,8,45,4.37476,2.40305,-9999,-9999,-9999,75.35,1.425,9.39,99.6,0,0.48049,0.02709,-1.97171,1.425,75.35,2
11,12,2006,9,15,8.91701,2.67675,-9999,-9999,-9999,143.82001,2.499,9.34,99.3,0,0.29053,0.0512,-6.24026,2.499,143.82001,2
11,12,2006,9,45,12.40584,3.00919,-9999,-9999,-9999,188,3.721,9.3,99.5,0,0.40789,0.03988,-9.39664,3.721,188,1
11,12,2006,10,15,15.42468,3.28067,-9999,-9999,-9999,245.75999,4.663,9.25,99.6,0,0.45549,0.03409,-12.14401,4.663,245.75999,1
11,12,2006,10,45,16.35932,3.62756,-9999,-9999,-9999,288.03,5.805,9.22,95.3,0,0.44739,0.43374,-12.73176,5.805,288.03,1
11,12,2006,11,15,16.41522,4.01059,-9999,-9999,-9999,312.60001,6.998,9.26,84.7,0,0.60958,1.53311,-12.40463,6.998,312.60001,1
11,12,2006,11,45,17.61689,4.32775,-13.28914,68.2453,-9999,320.54001,7.94,9.29,77.3,0,0.53155,2.426,-13.28914,7.94,320.54001,0
11,12,2006,12,15,15.72676,4.55404,-11.17272,94.329,135.98801,327.42001,8.59,9.32,70.5,0,0.6156,3.29512,-11.17272,8.59,327.42001,0
11,12,2006,12,45,17.29764,4.75384,-12.5438,85.501,135.312,306.76999,9.15,9.35,65.1,0,0.62334,4.04875,-12.5438,9.15,306.76999,0
11,12,2006,13,15,14.77865,4.91759,-9.86106,125.884,128.04601,283.72,9.6,9.38,62.6,0,0.64405,4.47228,-9.86106,9.6,283.72,0
11,12,2006,13,45,12.41928,4.86964,-7.54964,106.6068,-9999,156.73,9.47,9.41,65.2,0,0.62232,4.12514,-7.54964,9.47,156.73,0
11,12,2006,14,15,10.545,4.80376,-5.74124,70.3956,1.45939,141.24001,9.29,9.43,68.4,0,0.44222,3.70069,-5.74124,9.29,141.24001,0
11,12,2006,14,45,8.93328,4.83624,-4.09704,49.4866,-12.6996,91.51,9.38,9.47,64.5,0,0.27045,4.1827,-4.09704,9.38,91.51,0
11,12,2006,15,15,4.03022,4.6985,0.66828,32.3141,-9999,48.49,9,9.49,67.6,0,0.24366,3.72085,0.66828,9,48.49,0
11,12,2006,15,45,3.49661,4.58765,-9999,-9999,-9999,30.42,8.69,9.49,69.9,0,0.19417,3.38499,1.09103,8.69,30.42,1
11,12,2006,16,15,-1.08342,4.37383,5.45725,26.9037,-9999,9.46,8.08,9.48,74.3,0,0.22919,2.77293,5.45725,8.08,9.46,0
11,12,2006,16,45,-5.20381,4.1992,9.40301,35.4299,-9999,0,7.57,9.5,76.6,0,0.37115,2.43846,9.40301,7.57,0,0
11,12,2006,17,15,-1.95584,4.08816,6.044,27.2098,-9999,0,7.24,9.48,77.6,0,0.45771,2.28212,6.044,7.24,0,0
11,12,2006,17,45,1.00418,3.96396,2.95978,19.4883,-9999,0,6.865,9.48,81.4,0,0.34286,1.84683,2.95978,6.865,0,0
11,12,2006,18,15,-2.8025,3.82124,6.62374,11.37962,-9999,0,6.426,9.47,84.5,0,0.36131,1.49319,6.62374,6.426,0,0
11,12,2006,18,45,-1.57017,3.6899,5.26007,7.65606,-9999,0,6.014,9.46,86.5,0,0.40647,1.26402,5.26007,6.014,0,0
11,12,2006,19,15,-0.20463,3.52471,-9999,-9999,-9999,0,5.484,9.44,88.6,0,0.45703,1.02886,3.72934,5.484,0,1
11,12,2006,19,45,-0.35579,3.3748,-9999,-9999,-9999,0,4.991,9.42,91.4,0,0.40852,0.74995,3.73059,4.991,0,1
11,12,2006,20,15,-0.9136,3.32354,-9999,-9999,-9999,0,4.82,9.4,92.2,0,0.35102,0.67211,4.23714,4.82,0,1
11,12,2006,20,45,-0.74003,3.29635,-9999,-9999,-9999,0,4.729,9.38,92.1,0,0.26422,0.67641,4.03637,4.729,0,1
11,12,2006,21,15,-0.90147,3.33567,-9999,-9999,-9999,0,4.862,9.36,91.2,0,0.27919,0.76051,4.23714,4.862,0,1
11,12,2006,21,45,-0.37003,3.36057,-9999,-9999,-9999,0,4.946,9.34,90.8,0,0.29422,0.79976,3.73059,4.946,0,1
11,12,2006,22,15,-0.93067,3.30646,-9999,-9999,-9999,0,4.765,9.32,91.8,0,0.28999,0.70387,4.23714,4.765,0,1
11,12,2006,22,45,-0.61995,3.41369,-9999,-9999,-9999,0,5.124,9.31,89.7,0,0.18832,0.90657,4.03365,5.124,0,1
11,12,2006,23,15,-0.39926,3.4547,3.85396,6.0433,-9999,0,5.26,9.29,88.7,0,0.1795,1.00406,3.85396,5.26,0,0
11,12,2006,23,45,1.23926,3.47728,2.23802,7.6917,-9999,0,5.335,9.29,88.9,0,0.21121,0.99145,2.23802,5.335,0,0
12,12,2006,0,15,-1.9605,3.63169,5.59219,12.05186,-9999,0,5.836,9.29,87,0,0.1959,1.20228,5.59219,5.836,0,0
12,12,2006,0,45,-2.88713,3.71062,6.59775,15.20335,-9999,0,6.088,9.3,87.1,0,0.22036,1.21404,6.59775,6.088,0,0
12,12,2006,1,15,0.93685,3.78984,2.85299,16.0751,-7.1772,0,6.338,9.31,87,0,0.26383,1.24477,2.85299,6.338,0,0
12,12,2006,1,45,3.4824,3.83126,0.34886,12.20942,-5.359,0,6.468,9.31,87,0,0.28097,1.25599,0.34886,6.468,0,0
12,12,2006,2,15,-0.05547,3.89919,-9999,-9999,-7.7413,0,6.679,9.33,86.9,0,0.27996,1.28418,3.95466,6.679,0,1
12,12,2006,2,45,0.02623,3.98089,-9999,-9999,-9999,0,6.93,9.4,87.2,0,0.26105,1.27662,3.95466,6.93,0,1
12,12,2006,3,15,3.57272,4.12652,0.5538,15.98729,-9999,0,7.37,9.39,86.5,0,0.2539,1.38769,0.5538,7.37,0,0
12,12,2006,3,45,1.90949,4.2104,2.30091,13.84072,-9999,0,7.62,9.39,86.4,0,0.31035,1.42207,2.30091,7.62,0,0
12,12,2006,4,15,2.82392,4.23383,1.40991,13.35841,-7.7142,0,7.69,9.38,87.4,0,0.22892,1.32382,1.40991,7.69,0,0
12,12,2006,4,45,-0.20828,4.26073,4.46901,17.0882,-8.2101,0,7.77,9.39,87.4,0,0.32486,1.33107,4.46901,7.77,0,0
12,12,2006,5,15,1.5146,4.25362,2.73902,12.0767,-14.8476,0,7.75,9.39,86.1,0,0.39443,1.4664,2.73902,7.75,0,0
12,12,2006,5,45,0.20059,4.15525,-9999,-9999,-15.6996,0,7.46,9.41,86.8,0,0.2839,1.36523,3.95466,7.46,0,1
12,12,2006,6,15,0.13005,4.08471,-9999,8.6126,-9999,0,7.25,9.45,86.9,0,0.26263,1.33555,3.95466,7.25,0,1
12,12,2006,6,45,0.14643,4.10109,-9999,-9999,-9999,0,7.3,9.45,87.3,0,0.23887,1.29921,3.95466,7.3,0,1
12,12,2006,7,15,0.01976,3.97441,-9999,-9999,-9999,0,6.918,9.56,94,0.203,0.58575,0.59792,3.95466,6.918,0,1
12,12,2006,7,45,-0.04941,3.90525,-9999,-9999,-9999,0,6.707,9.64,97.4,0.203,0.27328,0.25537,3.95466,6.707,0,1
12,12,2006,8,15,0.00402,3.85705,-9999,-9999,-9999,8.32,6.559,9.68,97.9,0.203,0.19476,0.20417,3.85303,6.559,8.32,1
12,12,2006,8,45,3.15105,3.91022,-9999,-9999,-9999,34.32,6.724,9.71,97.4,0.203,0.25556,0.25567,0.75917,6.724,34.32,1
12,12,2006,9,15,5.19203,4.10297,-9999,-9999,-9999,88.07,7.31,9.7,94.9,0.203,0.29651,0.52209,-1.08906,7.31,88.07,1
12,12,2006,9,45,11.64168,4.42625,-9999,-9999,-9999,166.28999,8.26,9.64,92.8,0,0.32245,0.78642,-7.21543,8.26,166.28999,1
12,12,2006,10,15,11.36882,4.65128,-9999,-9999,-9999,152.05,8.9,9.61,92.1,0.203,0.29166,0.90113,-6.71754,8.9,152.05,1
12,12,2006,10,45,7.40953,4.54812,-9999,-9999,-9999,97.54,8.61,9.6,95.7,0,0.3271,0.48096,-2.86141,8.61,97.54,1
12,12,2006,11,15,12.44557,4.68636,-9999,-9999,-9999,183.98,9,9.63,96.9,0,0.45954,0.35601,-7.75922,9,183.98,1
12,12,2006,11,45,11.27136,4.8559,-9999,-9999,140.138,147.74001,9.47,9.66,97.1,0,0.49162,0.34376,-6.41546,9.47,147.74001,1
12,12,2006,12,15,6.00019,4.8592,-9999,-9999,67.2824,85.97,9.48,9.68,96.9,0,0.479,0.36772,-1.14099,9.48,85.97,1
12,12,2006,12,45,5.42908,4.73922,-9999,-9999,-9999,78.22,9.15,9.72,97.1,0,0.49388,0.33643,-0.68986,9.15,78.22,1
12,12,2006,13,15,4.61359,4.56414,-9999,-9999,-9999,58.87,8.66,9.77,95.6,0,0.50605,0.49381,-0.04944,8.66,58.87,1
12,12,2006,13,45,4.04483,4.37181,-9999,-9999,-9999,49.49,8.11,9.82,95.2,0,0.46522,0.51896,0.32698,8.11,49.49,1
12,12,2006,14,15,3.45173,4.2109,-9999,-9999,-9999,42.87,7.64,9.85,94.4,0,0.38694,0.58636,0.75917,7.64,42.87,1
12,12,2006,14,45,3.50574,4.26491,-9999,-9999,-9999,38.73,7.8,9.87,92.5,0,0.50698,0.79393,0.75917,7.8,38.73,1
12,12,2006,15,15,3.5259,4.28507,-9999,-9999,24.6795,33.76,7.86,9.89,90.6,0,0.57265,0.99914,0.75917,7.86,33.76,1
12,12,2006,15,45,1.33967,4.27794,-9999,-9999,5.33196,20.37,7.84,9.88,90.5,0,0.36164,1.00839,2.93827,7.84,20.37,1
12,12,2006,16,15,0.31499,4.27423,-9999,-9999,-6.44185,4.83,7.83,9.88,90.6,0,0.3582,0.99709,3.95923,7.83,4.83,1
12,12,2006,16,45,0.29766,4.2569,-9999,-9999,-7.057,0,7.78,9.88,89.5,0,0.18783,1.10998,3.95923,7.78,0,1
12,12,2006,17,15,0.28495,4.2396,-9999,-9999,-8.64961,0,7.73,9.88,89.1,0,0.16661,1.14834,3.95466,7.73,0,1
12,12,2006,17,45,0.20025,4.1549,-9999,-9999,-17.22548,0,7.48,9.86,90.9,0,0.13928,0.94247,3.95466,7.48,0,1
12,12,2006,18,15,0.09988,4.05454,-9999,-9999,-20.91877,0,7.18,9.84,93.1,0,0.12865,0.70009,3.95466,7.18,0,1
12,12,2006,18,45,0.03887,3.99353,-9999,-9999,-9999,0,6.996,9.82,92.9,0,0.11826,0.71134,3.95466,6.996,0,1
12,12,2006,19,15,-0.0314,3.92326,-9999,-9999,-9999,0,6.782,9.76,94.4,0,0.14745,0.55287,3.95466,6.782,0,1
12,12,2006,19,45,-0.07192,3.88273,-9999,-9999,-9999,0,6.658,9.67,94.3,0,0.08388,0.55796,3.95466,6.658,0,1
12,12,2006,20,15,0.14344,3.73356,-9999,-9999,-9999,0,6.193,9.61,96,0,0.03667,0.37919,3.59012,6.193,0,1
12,12,2006,20,45,0.22319,3.64424,-9999,-9999,-9999,0,5.91,9.57,96.9,0,0.1122,0.28817,3.42106,5.91,0,1
12,12,2006,21,15,0.21102,3.57156,-9999,-9999,-9999,0,5.677,9.5,96.2,0,0.108,0.34758,3.36054,5.677,0,1
12,12,2006,21,45,0.24779,3.53186,-9999,-9999,-9999,0,5.549,9.46,97.3,0,0.10126,0.24478,3.28407,5.549,0,1
12,12,2006,22,15,0.23452,3.57816,-9999,-9999,-9999,0,5.7,9.4,95.4,0,0.04882,0.42143,3.34364,5.7,0,1
12,12,2006,22,45,-0.0775,3.7608,-9999,-9999,-9999,0,6.283,9.35,88.1,0,0.05474,1.13513,3.8383,6.283,0,1
12,12,2006,23,15,0.2628,3.63452,-9999,-9999,-9999,0,5.883,9.27,91.1,0,0.08793,0.82579,3.37171,5.883,0,1
