Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
29,10,2006,20,45,-9999,0,17.52,6.40987,3.13964,7.42662
29,10,2006,21,15,-9999,0,16.94,5.67693,0.39038,7.18531
29,10,2006,21,45,-9999,0,16.53,5.13596,0.29909,7.01787
29,10,2006,22,15,-9999,0,15.55,2.91586,1.76999,6.62005
29,10,2006,22,45,-9999,0,15.06,0.68498,3.10004,6.42674
29,10,2006,23,15,-9999,0,15.1,0.68674,3.11923,6.44593
29,10,2006,23,45,-9999,0,15.04,0.7012,3.09853,6.42523
30,10,2006,0,15,-9999,0,14.87,0.59207,3.05693,6.36083
30,10,2006,0,45,-9999,0,14.53,0.43028,2.18138,6.22971
30,10,2006,1,15,-9999,0,14.37,0.29482,1.65244,6.17007
30,10,2006,1,45,-9999,0,14.23,0.211,1.52338,6.11846
30,10,2006,2,15,-9999,0,14.23,0.19477,1.52645,6.12153
30,10,2006,2,45,-9999,0,14.14,0.1775,1.14451,6.08953
30,10,2006,3,15,-9999,0,14.13,0.19351,1.14367,6.08868
30,10,2006,3,45,-9999,0,13.88,0.1428,0.96093,5.99474
30,10,2006,4,15,-9999,0,14.03,0.16022,1.02206,6.05588
30,10,2006,4,45,-9999,0,13.55,0.12424,0.83993,5.87374
30,10,2006,5,15,-9999,0,13.17,0,0.75939,5.73198
30,10,2006,5,45,-9999,0,12.98,0,0.59579,5.66313
30,10,2006,6,15,-9999,0,12.6,0,0.45643,5.52377
30,10,2006,6,45,-9999,11.24,12.82,0,0.54133,5.60867
30,10,2006,7,15,-9999,42.55,12.65,0,4.28145,5.54792
30,10,2006,7,45,-9999,70.48,12.59,0,6.01869,5.52833
30,10,2006,8,15,-9999,108.34,13.01,0.14992,9.23237,5.6886
30,10,2006,8,45,-9999,217.55,14.07,1.50997,14.34818,6.09876
30,10,2006,9,15,-9999,248.24001,15.48,4.16948,16.23764,6.66479
30,10,2006,9,45,-9999,295.20001,16.23,4.90957,18.77958,6.97723
30,10,2006,10,15,-9999,321.48999,17.14,5.92531,19.24511,7.36461
30,10,2006,10,45,-9999,341.85999,17.6,6.38191,20.85891,7.56599
30,10,2006,11,15,-9999,344.16,17.96,7.00192,21.00732,7.72621
30,10,2006,11,45,-9999,409.85001,18.62,8.24235,23.78136,8.02073
30,10,2006,12,15,-9999,477.35999,19.17,9.39666,21.66803,8.27068
30,10,2006,12,45,-9999,464.26001,19.72,10.13728,24.43875,8.52412
30,10,2006,13,15,-9999,383.35999,20.07,10.42996,21.83282,8.68875
30,10,2006,13,45,-9999,311.17001,20.02,10.18697,18.89205,8.67005
30,10,2006,14,15,-9999,223.75999,20.05,10.13552,18.19874,8.68816
30,10,2006,14,45,-9999,211.33,20.38,10.51195,15.20416,8.84503
30,10,2006,15,15,-9999,145.73,20.34,10.29494,12.04523,8.83084
30,10,2006,15,45,-9999,58.41,19.58,9.2292,8.19817,8.48553
30,10,2006,16,15,-9999,32.68,18.95,8.37026,5.70594,8.20435
30,10,2006,16,45,-9999,5.52,18.42,7.8642,3.61601,7.97153
30,10,2006,17,15,-9999,0,18.09,7.88989,3.47394,7.82946
30,10,2006,17,45,-9999,0,17.32,6.27007,-2.17284,7.49717
30,10,2006,18,15,-9999,0,16.71,5.30923,0.5204,7.23918
30,10,2006,18,45,-9999,0,16.35,4.87286,1.15973,7.09022
30,10,2006,19,15,-9999,0,16.12,4.47203,0.83952,6.99701
30,10,2006,19,45,-9999,0,16.03,4.22774,-3.38735,6.96277
30,10,2006,20,15,-9999,0,16,4.01957,-3.39647,6.95365
30,10,2006,20,45,-9999,0,16.11,4.23107,0.84567,7.00316
30,10,2006,21,15,-9999,0,15.61,2.51908,2.32714,6.79814
30,10,2006,21,45,-9999,0,15.4,0.85763,2.86995,6.71476
30,10,2006,22,15,-9999,0,15.44,0.85984,2.88973,6.73455
30,10,2006,22,45,-9999,0,15.17,0.65535,3.30019,6.62689
30,10,2006,23,15,-9999,0,15.04,0.6841,2.80333,6.57699
30,10,2006,23,45,-9999,0,14.98,0.66442,3.22905,6.55575
31,10,2006,0,15,-9999,0,15.26,1.05811,2.89994,6.6736
31,10,2006,0,45,-9999,0,15.22,0.69206,2.88677,6.66043
31,10,2006,1,15,-9999,0,15.03,0.29055,3.28192,6.58582
31,10,2006,1,45,-9999,0,14.73,0.2347,3.08342,6.46691
31,10,2006,2,15,-9999,0,14.63,0.08328,3.21114,6.42959
31,10,2006,2,45,-9999,0,14.87,0.1015,3.22626,6.53016
31,10,2006,3,15,-9999,0,15.56,3.60738,2.15244,6.81746
31,10,2006,3,45,-9999,0,16.19,5.1548,0.92776,7.08526
31,10,2006,4,15,-9999,0,16.07,5.26164,0.88047,7.03796
31,10,2006,4,45,-9999,0,14.46,2.76769,-0.08226,6.3766
31,10,2006,5,15,-9999,0,14.11,0.306,1.6132,6.23926
31,10,2006,5,45,-9999,0,14.42,0.6737,2.10421,6.36669
31,10,2006,6,15,-9999,0,14.89,3.35372,-0.83999,6.56071
31,10,2006,6,45,-9999,6.59,14.4,1.98568,-0.75756,6.36483
31,10,2006,7,15,-9999,38.71,13.68,0.43853,4.81414,6.0806
31,10,2006,7,45,-9999,93.62,14.3,1.58156,8.88494,6.33073
31,10,2006,8,15,-9999,99.74,15.14,4.16549,9.21043,6.67634
31,10,2006,8,45,-9999,157.3,15.23,3.94729,13.6429,6.71682
31,10,2006,9,15,-9999,311.54999,18.15,6.62753,19.32752,7.98008
31,10,2006,9,45,-9999,374.57001,17.85,6.01284,21.29472,7.84991
31,10,2006,10,15,-9999,350.85001,17.94,6.08813,20.53323,7.89386
31,10,2006,10,45,-9999,264.5,17.81,6.14052,18.7256,7.83973
31,10,2006,11,15,-9999,189.14999,17.72,5.8421,13.806,7.80351
31,10,2006,11,45,-9999,133.39999,17.47,5.31141,11.22284,7.69652
31,10,2006,12,15,-9999,224.42999,17.83,5.88272,17.23232,7.86007
31,10,2006,12,45,-9999,213.92,18.06,6.46582,16.77081,7.9668
31,10,2006,13,15,-9999,423.81,18.66,7.70352,23.69118,8.24208
31,10,2006,13,45,-9999,202.44,18.33,7.90426,16.90023,8.09622
31,10,2006,14,15,-9999,319.95999,18.3,8.31017,20.01017,8.08657
31,10,2006,14,45,-9999,237.82001,18.21,8.26337,17.84116,8.04981
31,10,2006,15,15,-9999,228.07001,18.15,7.85716,17.81798,8.02663
31,10,2006,15,45,-9999,147.84,18,7.98991,12.20477,7.96297
31,10,2006,16,15,-9999,62.27,17.38,7.60429,8.8075,7.69024
31,10,2006,16,45,-9999,8.99,16.17,6.19627,1.28405,7.16672
31,10,2006,17,15,-9999,0,15.37,5.11842,2.13093,6.83094
31,10,2006,17,45,-9999,0,14.78,4.54095,0.13001,6.58886
31,10,2006,18,15,-9999,0,14.26,4.37462,0.33079,6.37921
31,10,2006,18,45,-9999,0,13.91,4.11748,-0.00812,6.24084
31,10,2006,19,15,-9999,0,13.64,3.73342,-0.12595,6.13573
31,10,2006,19,45,-9999,0,13.47,3.30609,-0.44298,6.07105
31,10,2006,20,15,-9999,0,13.33,2.95456,-1.10983,6.01851
31,10,2006,20,45,-9999,0,13.31,2.95071,-0.39852,6.0135
31,10,2006,21,15,-9999,0,13.55,3.6029,0.07962,6.11164
31,10,2006,21,45,-9999,0,13.63,3.62171,0.33233,6.14651
31,10,2006,22,15,-9999,0,13.65,2.95429,0.50577,6.15746
31,10,2006,22,45,-9999,0,13.25,0.39595,-0.27898,6.00134
31,10,2006,23,15,-9999,0,13.06,0.06016,-1.84306,5.92933
31,10,2006,23,45,-9999,0,13.1,0,-1.81805,5.94791
1,11,2006,0,15,-9999,0,13.16,0,-1.23121,5.97441
1,11,2006,0,45,-9999,0,13.11,0,-0.62565,5.95755
1,11,2006,1,15,-9999,0,13.15,0,-0.17303,5.97619
1,11,2006,1,45,-9999,0,13.16,0,-0.35084,5.983
1,11,2006,2,15,-9999,0,13.13,0,-0.45563,5.97401
1,11,2006,2,45,-9999,0,13.17,0,-0.07932,5.99268
1,11,2006,3,15,-9999,0,13.1,0,0.24209,5.96787
1,11,2006,3,45,-9999,0,12.97,0,0.19369,5.91946
1,11,2006,4,15,-9999,0,12.76,0,0.11412,5.8399
1,11,2006,4,45,-9999,0,12.1,0,-0.13843,5.58734
1,11,2006,5,15,-9999,0,11.53,0.93846,0.00915,5.37394
1,11,2006,5,45,-9999,0,11.36,3.03939,-0.26805,5.31286
1,11,2006,6,15,-9999,0,11.26,3.51361,-0.28411,5.27812
1,11,2006,6,45,-9999,4.62,10.95,3.44201,0.01634,5.16586
1,11,2006,7,15,-9999,28.09,10.74,3.5104,1.34703,5.09126
1,11,2006,7,45,-9999,72.1,10.9,3.69147,5.65457,5.15237
1,11,2006,8,15,-9999,122.02,11.48,4.02612,8.96025,5.37052
1,11,2006,8,45,-9999,218.03,12.96,5.27487,12.47567,5.94378
1,11,2006,9,15,-9999,289.84,13.99,6.51999,16.17658,6.36067
1,11,2006,9,45,-9999,369.20999,14.26,6.99289,21.15882,6.47452
1,11,2006,10,15,-9999,425.63,14.23,7.59609,20.92241,6.46523
1,11,2006,10,45,-9999,167.92,13.45,6.92757,13.19634,6.15066
1,11,2006,11,15,-9999,319.48999,13.62,7.62873,18.25518,6.22218
1,11,2006,11,45,-9999,317.10001,13.66,8.2899,18.27433,6.24133
1,11,2006,12,15,-9999,368.82999,13.78,8.65437,21.42048,6.29304
1,11,2006,12,45,-9999,400.85999,14.29,9.01067,21.35125,6.50537
1,11,2006,13,15,-9999,288.5,14.02,8.27795,17.78885,6.39716
1,11,2006,13,45,-9999,116.09,13.36,7.13245,10.20199,6.13191
1,11,2006,14,15,-9999,182.25999,13.42,6.83704,13.50905,6.15898
1,11,2006,14,45,-9999,192.88,13.2,6.67888,13.23601,6.07345
1,11,2006,15,15,-9999,96.01,12.85,6.75028,7.91043,5.93684
1,11,2006,15,45,-9999,114.85,13.05,7.72604,10.08927,6.01919
1,11,2006,16,15,-9999,46.03,12.3,7.56987,3.59188,5.72628
1,11,2006,16,45,-9999,9.92,11.32,6.89429,-0.20873,5.3535
1,11,2006,17,15,-9999,0,10.48,6.26592,-0.54904,5.04424
1,11,2006,17,45,-9999,0,9.93,5.8195,-1.17418,4.84755
1,11,2006,18,15,-9999,0,9.43,5.41447,-1.36436,4.67237
1,11,2006,18,45,-9999,0,8.86,5.03955,-1.34886,4.47636
1,11,2006,19,15,-9999,0,8.42,4.84736,-1.40355,4.32847
1,11,2006,19,45,-9999,0,8.05,4.67313,-1.41156,4.20641
1,11,2006,20,15,-9999,0,7.7,4.46832,-1.46945,4.09271
1,11,2006,20,45,-9999,0,7.21,4.14818,-1.77265,3.93551
1,11,2006,21,15,-9999,0,6.832,3.92304,-1.8583,3.81687
1,11,2006,21,45,-9999,0,6.529,3.78384,-1.90794,3.72351
1,11,2006,22,15,-9999,0,6.426,3.80523,-1.95475,3.69319
1,11,2006,22,45,-9999,0,6.387,3.85265,-1.96513,3.68281
1,11,2006,23,15,-9999,0,6.201,3.79399,-1.92775,3.62707
1,11,2006,23,45,-9999,0,6.07,3.73158,-1.99178,3.58857
2,11,2006,0,15,-9999,0,6.021,3.70958,-2.11625,3.57527
2,11,2006,0,45,-9999,0,5.757,3.54116,-2.1943,3.4968
2,11,2006,1,15,-9999,0,5.591,3.43694,-2.1032,3.44852
2,11,2006,1,45,-9999,0,5.605,3.43118,-2.23788,3.45433
2,11,2006,2,15,-9999,0,5.348,3.24526,-1.56276,3.37934
2,11,2006,2,45,-9999,0,4.896,2.91933,-1.08249,3.24843
2,11,2006,3,15,-9999,0,4.575,2.72745,-1.00642,3.15761
2,11,2006,3,45,-9999,0,4.204,2.55835,-0.9041,3.05418
2,11,2006,4,15,-9999,0,4.004,2.49007,-0.90536,2.99986
2,11,2006,4,45,-9999,0,3.837,2.44487,-0.95009,2.95513
2,11,2006,5,15,-9999,0,3.773,2.44187,-0.93936,2.93893
2,11,2006,5,45,-9999,0,3.482,2.32947,-1.00245,2.86109
2,11,2006,6,15,-9999,0,3.214,2.18566,-1.01548,2.79054
2,11,2006,6,45,-9999,5.93,3.247,2.2062,-1.04061,2.80064
2,11,2006,7,15,-9999,45.8,4.108,2.64771,1.92349,3.03726
2,11,2006,7,45,-9999,102.42,5.268,3.33392,3.86499,3.37295
2,11,2006,8,15,-9999,165.72,6.109,3.93958,5.11209,3.6292
2,11,2006,8,45,-9999,233.23,6.892,4.46648,9.85425,3.87731
2,11,2006,9,15,-9999,300.45999,7.57,4.99154,14.74784,4.0997
2,11,2006,9,45,-9999,363.95001,7.84,5.36038,17.28758,4.19132
2,11,2006,10,15,-14.9533,417.22,8.41,5.83717,19.33946,4.38616
2,11,2006,10,45,-13.9279,458.32999,8.68,6.1473,18.40912,4.48122
2,11,2006,11,15,-15.8566,484.54001,9.18,6.60271,20.51496,4.65836
2,11,2006,11,45,-13.8891,493.23999,9.53,7.05777,18.6743,4.7852
2,11,2006,12,15,-15.3395,486.54001,10.18,7.58369,20.36313,5.02363
2,11,2006,12,45,-11.4466,465.41,10.53,8.14493,16.60223,5.15563
2,11,2006,13,15,-11.5787,427.64001,10.76,8.33538,16.8229,5.24419
2,11,2006,13,45,-10.59447,378.01001,10.82,8.35577,15.8637,5.26923
2,11,2006,14,15,-10.39623,319.20001,11.06,8.68796,15.75887,5.36265
2,11,2006,14,45,-7.30549,254.56,11.12,8.86825,12.69349,5.388
2,11,2006,15,15,-4.27706,184.64999,11.15,9.00529,9.67902,5.40196
2,11,2006,15,45,-2.27404,113.22,11.14,8.91979,7.67467,5.40063
2,11,2006,16,15,0.46031,49.91,10.75,8.51063,4.79467,5.25498
2,11,2006,16,45,4.34603,7,9.6,7.27044,0.48661,4.83264
2,11,2006,17,15,5.00258,0,8.83,6.76632,-0.4419,4.56068
2,11,2006,17,45,2.68987,0,8.39,6.5455,1.71993,4.4098
2,11,2006,18,15,6.10165,0,8.37,6.84475,-1.69671,4.40494
2,11,2006,18,45,-9999,0,8.36,7.08203,-0.82264,4.40353
2,11,2006,19,15,3.30276,0,7.82,6.73109,0.91879,4.22155
2,11,2006,19,45,3.87596,0,7.29,6.38938,0.17094,4.0469
2,11,2006,20,15,3.25815,0,7.03,6.28651,0.70542,3.96357
2,11,2006,20,45,3.04374,0,6.685,6.0411,0.81007,3.85381
2,11,2006,21,15,4.28382,0,6.241,5.68772,-0.56935,3.71447
2,11,2006,21,45,3.4888,0,5.674,5.24923,0.05127,3.54007
2,11,2006,22,15,3.5872,0,5.164,4.85444,-0.19994,3.38726
2,11,2006,22,45,4.06267,0,4.812,4.61604,-0.77826,3.28441
2,11,2006,23,15,3.39656,0,4.498,4.45671,-0.20228,3.19428
2,11,2006,23,45,3.51243,0,4.02,4.21182,-0.45345,3.05898
3,11,2006,0,15,2.14965,0,3.803,4.15596,0.84973,2.99938
3,11,2006,0,45,2.61498,0,3.512,4.04003,0.30503,2.92001
3,11,2006,1,15,3.18467,0,3.187,3.87904,-0.35205,2.83262
3,11,2006,1,45,3.4246,0,3.017,3.74908,-0.63649,2.78811
3,11,2006,2,15,2.1689,0,2.97,3.72147,0.60789,2.77679
3,11,2006,2,45,0.74015,0,2.717,3.5883,1.97064,2.71079
3,11,2006,3,15,2.82598,0,2.621,3.57125,-0.13923,2.68675
3,11,2006,3,45,2.56367,0,2.432,3.52348,0.0749,2.63857
3,11,2006,4,15,1.06209,0,2.459,3.6105,1.58472,2.64681
3,11,2006,4,45,1.28165,0,2.307,3.55713,1.32692,2.60857
3,11,2006,5,15,2.5866,0,1.982,3.40496,-0.06006,2.52654
3,11,2006,5,45,2.81394,0,1.817,3.36496,-0.32791,2.48603
3,11,2006,6,15,1.97715,0,1.719,3.35523,0.48545,2.4626
3,11,2006,6,45,2.6121,5.37,1.628,3.34026,-0.17107,2.44103
3,11,2006,7,15,1.33149,44.75,2.332,3.72973,1.28951,2.621
3,11,2006,7,45,-2.22709,100.12,3.138,4.17944,5.06324,2.83615
3,11,2006,8,15,-6.81698,161.42,4.021,4.68465,9.90008,3.0831
3,11,2006,8,45,-6.85024,228.55,5.091,5.33911,10.24815,3.39791
3,11,2006,9,15,-8.95285,295.39001,6.279,6.08412,12.72037,3.76752
3,11,2006,9,45,-13.26301,358.79001,7.38,7.04605,17.39212,4.12911
3,11,2006,10,15,-12.8712,413.48999,7.99,7.36717,17.20931,4.33811
3,11,2006,10,45,-10.93828,455.56,8.12,7.43266,15.32322,4.38494
3,11,2006,11,15,-14.4127,482.42999,8.58,7.72432,18.96041,4.54772
3,11,2006,11,45,-13.5863,490.26999,9.27,8.16329,18.3831,4.7968
3,11,2006,12,15,-12.9065,487.41,9.96,8.72233,17.96811,5.06161
3,11,2006,12,45,-10.34269,450.78,10.17,8.94526,15.49421,5.15152
3,11,2006,13,15,-12.0732,409.47,10.6,9.48722,17.39981,5.32661
3,11,2006,13,45,-10.81845,351.04001,11.07,9.70954,16.33915,5.5207
3,11,2006,14,15,-7.63752,286.97,11.47,10.16024,13.32829,5.69077
3,11,2006,14,45,-6.10954,180.16,11.41,9.78261,11.78862,5.67908
3,11,2006,15,15,-2.53646,117.43,11.15,9.62863,8.12441,5.58795
3,11,2006,15,45,-1.67492,98.78,11.22,9.70012,7.30261,5.62769
3,11,2006,16,15,1.65222,36.24,10.6,9.11642,3.74336,5.39558
3,11,2006,16,45,5.11453,4.47,9.91,8.48558,0.02678,5.14131
3,11,2006,17,15,6.10255,0,9.49,8.21392,-1.10903,4.99352
3,11,2006,17,45,-9999,0,9.28,8.14539,-0.0936,4.92555
3,11,2006,18,15,7.30351,0,8.6,7.47772,-2.618,4.68551
3,11,2006,18,45,4.72416,0,8.46,7.17455,-0.07957,4.64459
3,11,2006,19,15,0.69422,0,8.36,7.08203,3.92396,4.61818
3,11,2006,19,45,1.25561,0,8.13,6.96135,3.28942,4.54503
3,11,2006,20,15,2.92143,0,7.78,6.76561,1.50831,4.42974
3,11,2006,20,45,5.51773,0,7.31,6.39814,-1.24376,4.27397
3,11,2006,21,15,3.91268,0,6.744,5.94752,0.17552,4.0882
3,11,2006,21,45,5.33253,0,6.303,5.63571,-1.38441,3.94812
3,11,2006,22,15,4.66405,0,5.843,5.29262,-0.85985,3.8042
3,11,2006,22,45,5.02546,0,5.404,4.96318,-1.35577,3.66969
3,11,2006,23,15,5.93321,0,5.054,4.6772,-2.36754,3.56567
3,11,2006,23,45,4.26445,0,4.705,4.40212,-0.80102,3.46343
4,11,2006,0,15,4.31836,0,4.419,4.15561,-0.93637,3.38199
4,11,2006,0,45,4.78905,0,4.087,3.90431,-1.50152,3.28753
4,11,2006,1,15,3.28597,0,3.811,3.68467,-0.07484,3.21113
4,11,2006,1,45,3.85557,0,3.502,3.47951,-0.72971,3.12586
4,11,2006,2,15,2.02724,0,3.351,3.36484,1.06059,3.08783
4,11,2006,2,45,2.27801,0,3.168,3.27549,0.76266,3.04067
4,11,2006,3,15,3.70528,0,2.891,3.18166,-0.73848,2.9668
4,11,2006,3,45,2.11507,0,2.674,3.09592,0.79577,2.91084
4,11,2006,4,15,2.63645,0,2.354,2.93925,0.19007,2.82652
4,11,2006,4,45,2.41732,0,2.041,2.77514,0.32809,2.74541
4,11,2006,5,15,1.02425,0,1.913,2.70774,1.69158,2.71583
4,11,2006,5,45,2.63512,0,1.868,2.69203,0.07388,2.709
4,11,2006,6,15,2.96439,0,1.765,2.65835,-0.27805,2.68634
4,11,2006,6,45,1.86634,5.05,1.935,2.83145,0.87199,2.73833
4,11,2006,7,15,2.45779,31.9,2.229,3.01359,0.36788,2.82567
4,11,2006,7,45,-3.21022,76.98,2.506,3.14692,6.1201,2.90988
4,11,2006,8,15,-6.86137,172.13,3.624,3.66807,10.10748,3.24611
4,11,2006,8,45,-10.44627,242.60001,4.845,4.37637,14.08377,3.6375
4,11,2006,9,15,-9.23403,251.59,5.804,5.0384,13.19876,3.96473
4,11,2006,9,45,-13.18389,309.82999,6.864,5.77838,17.52828,4.34439
4,11,2006,10,15,-10.15109,346.84,7.13,6.1579,14.60044,4.44935
4,11,2006,10,45,-8.14551,313.56,7.27,6.30917,12.65492,4.50941
4,11,2006,11,15,-11.82138,345.01999,8.1,6.82831,16.65071,4.82933
4,11,2006,11,45,-15.6991,408.98999,9.14,7.53556,20.94403,5.24493
4,11,2006,12,15,-13.7681,421.81,10,8.14386,19.37279,5.60469
4,11,2006,12,45,-15.4227,448.39001,10.76,8.52923,21.3575,5.9348
4,11,2006,13,15,-13.4193,425.25,11.08,8.6467,19.50305,6.08375
4,11,2006,13,45,-12.7364,385.28,11.5,8.93164,19.01504,6.27864
4,11,2006,14,15,-10.34782,309.92001,11.73,8.84804,16.74028,6.39246
4,11,2006,14,45,-5.84994,242.12,11.82,8.88693,12.2949,6.44496
4,11,2006,15,15,-3.60514,169.74001,11.63,8.74867,9.97807,6.37293
4,11,2006,15,45,-3.64697,100.02,11.57,8.37309,10.00563,6.35866
4,11,2006,16,15,1.68007,42.32,10.87,7.52443,4.3837,6.06377
4,11,2006,16,45,3.83628,7.28,10.14,6.95587,1.92645,5.76273
4,11,2006,17,15,4.23242,0,9.73,6.68283,1.36915,5.60157
4,11,2006,17,45,-9999,0,9.3,6.33994,-0.57474,5.43424
4,11,2006,18,15,7.22433,0,9.01,6.11367,-1.89831,5.32602
4,11,2006,18,45,7.15035,0,9.07,6.19619,-1.78963,5.36072
4,11,2006,19,15,3.19246,0,8.6,5.78992,1.98793,5.18039
4,11,2006,19,45,-9999,0,8.48,5.72083,-0.58991,5.14212
4,11,2006,20,15,5.52174,0,8.6,5.8011,-0.32155,5.20019
4,11,2006,20,45,4.65215,0,8.66,5.8584,0.5822,5.23435
4,11,2006,21,15,5.80206,0,8.7,5.90805,-0.54152,5.26054
4,11,2006,21,45,-9999,0,8.5,5.7397,-0.54261,5.18941
4,11,2006,22,15,-9999,0,7.57,5.0228,-0.74577,4.83018
4,11,2006,22,45,7.1996,0,7.21,4.72771,-2.49952,4.70008
4,11,2006,23,15,1.61055,0,6.894,4.49694,2.97776,4.58831
4,11,2006,23,45,6.39214,0,6.518,4.27541,-1.94492,4.44722
5,11,2006,0,15,4.22467,0,6.185,4.09298,0.09962,4.32429
5,11,2006,0,45,4.68011,0,5.854,3.88915,-0.47615,4.20396
5,11,2006,1,15,3.31698,0,5.867,3.84632,0.8919,4.20888
5,11,2006,1,45,5.77491,0,5.663,3.60038,-1.63923,4.13568
5,11,2006,2,15,5.02319,0,5.473,3.33673,-0.95503,4.06816
5,11,2006,2,45,6.35961,0,5.482,3.21248,-2.28805,4.07156
5,11,2006,3,15,4.38412,0,5.69,3.19515,-0.23811,4.14601
5,11,2006,3,45,5.4969,0,5.735,3.07657,-1.33452,4.16238
5,11,2006,4,15,4.35013,0,5.533,2.87071,-0.25979,4.09034
5,11,2006,4,45,6.48692,0,5.093,2.5821,-2.55135,3.93557
5,11,2006,5,15,7.92598,0,4.818,2.38653,-4.08539,3.8406
5,11,2006,5,45,6.88441,0,4.878,2.34464,-3.02296,3.86145
5,11,2006,6,15,8.14329,0,4.743,2.21977,-4.32803,3.81526
5,11,2006,6,45,8.10449,0,4.672,2.05527,-4.3133,3.79119
5,11,2006,7,15,4.56082,38.97,5.248,2.37044,-0.56999,3.99083
5,11,2006,7,45,-1.82197,65.51,5.28,2.46471,5.82425,4.00228
5,11,2006,8,15,-2.66329,127.37,6.286,2.90042,7.02838,4.36509
5,11,2006,8,45,-9999,206.07001,8.39,3.90086,5.50488,5.17944
5,11,2006,9,15,-16.15914,268.51999,10.06,4.8098,22.03791,5.87877
5,11,2006,9,45,-12.28515,327.81,10.82,5.28074,18.49757,6.21242
5,11,2006,10,15,-12.66993,379.44,11.64,5.8363,19.25284,6.58291
5,11,2006,10,45,-10.91025,418.94,12.24,6.25724,17.77118,6.86093
5,11,2006,11,15,-11.56473,444.17999,12.69,6.5771,18.63803,7.0733
5,11,2006,11,45,-14.1845,453.35999,13.14,6.95515,21.47337,7.28887
5,11,2006,12,15,-13.4456,447.34,13.64,7.38873,20.97766,7.53206
5,11,2006,12,45,-16.0851,426.67999,14.45,8.26478,24.01909,7.93399
5,11,2006,13,15,-12.9201,392.92999,14.73,8.73413,20.99564,8.07554
5,11,2006,13,45,-12.4537,345.97,15.14,9.20884,20.73845,8.28475
5,11,2006,14,15,-11.3073,290.03,15.51,9.64177,19.78307,8.47577
5,11,2006,14,45,-9.17638,229.31,15.49,9.75264,17.64224,8.46586
5,11,2006,15,15,-4.88318,162.75999,15.39,9.65529,13.29779,8.41461
5,11,2006,15,45,-2.16946,97.44,15.18,9.28432,10.47645,8.30699
5,11,2006,16,15,0.06302,39.76,14.72,8.5107,8.00998,8.073
5,11,2006,16,45,4.46823,0,13.55,7.28344,3.02336,7.49159
5,11,2006,17,15,-9999,0,12.81,6.51066,1.85641,7.13484
5,11,2006,17,45,10.33317,0,12.43,6.13385,-3.37804,6.95513
5,11,2006,18,15,5.74471,0,12.35,6.14475,1.17316,6.91787
5,11,2006,18,45,5.2893,0,12.34,6.18376,1.62424,6.91354
5,11,2006,19,15,-9999,0,11.89,5.80814,1.4054,6.7042
5,11,2006,19,45,-9999,0,11.46,5.49643,1.03552,6.50718
5,11,2006,20,15,-9999,0,11.84,5.91394,1.383,6.6818
5,11,2006,20,45,-9999,0,10.45,4.79764,0.46263,6.05591
5,11,2006,21,15,-9999,0,11.08,5.47845,0.99073,6.33621
5,11,2006,21,45,-9999,0,10.71,5.25508,1.06883,6.17131
5,11,2006,22,15,-9999,0,10.52,5.0999,0.49437,6.08765
5,11,2006,22,45,-9999,0,9.66,4.41831,-0.3175,5.71518
5,11,2006,23,15,-9999,0,8.42,3.41193,-0.56918,5.19945
5,11,2006,23,45,-9999,0,8.35,3.42872,-0.51093,5.17136
6,11,2006,0,15,-9999,0,8.66,3.95049,-0.4544,5.29788
6,11,2006,0,45,-9999,0,8.69,4.07099,-0.48099,5.31046
6,11,2006,1,15,-9999,0,7.58,3.22221,-0.72004,4.86552
6,11,2006,1,45,-9999,0,7.63,3.30648,-0.681,4.88539
6,11,2006,2,15,-9999,0,7.35,3.25404,-0.84213,4.77637
6,11,2006,2,45,-9999,0,7,3.12677,-1.1032,4.64189
6,11,2006,3,15,-9999,0,6.582,2.87261,-1.17511,4.48396
6,11,2006,3,45,-9999,0,7.47,3.64311,-0.75931,4.82379
6,11,2006,4,15,-9999,0,6.819,3.20689,-1.10143,4.57375
6,11,2006,4,45,-9999,0,6.069,2.81964,-1.28577,4.29458
6,11,2006,5,15,-9999,0,4.952,2.22635,-0.46971,3.89655
6,11,2006,5,45,-9999,0,4.339,1.44965,-0.34781,3.68734
6,11,2006,6,15,-9999,0,4.082,1.20279,-0.34877,3.60167
6,11,2006,6,45,10.25045,0,4.025,1.57286,-6.66749,3.58296
6,11,2006,7,15,-9999,33.18,4.527,2.05139,2.11943,3.75146
6,11,2006,7,45,-9999,84.44,4.904,2.33157,4.95328,3.88093
6,11,2006,8,15,4.74416,144.59,5.567,2.5598,-0.62971,4.11445
6,11,2006,8,45,4.18303,208.17999,6.868,2.94957,0.41146,4.59449
6,11,2006,9,15,-7.53721,269.66,8.39,3.42702,12.7299,5.19269
6,11,2006,9,45,-14.77178,327.32999,10.24,4.31887,20.74388,5.9721
6,11,2006,10,15,-18.92365,377.82001,11.67,5.27134,25.53683,6.61318
6,11,2006,10,45,-19.7989,413.95999,12.97,6.36988,27.02341,7.22451
6,11,2006,11,15,-13.60064,440.07001,13.92,7.36536,21.28878,7.68814
6,11,2006,11,45,-15.31194,448.95999,14.76,8.61668,23.42167,8.10973
6,11,2006,12,15,-13.6808,404.88,15.38,9.35193,22.10868,8.42788
6,11,2006,12,45,-11.17891,386.14001,15.77,9.92914,19.81004,8.63113
